Customer ID,Churn Probability,Churn Value,Total Revenue,RFM_Segment
1981-INRFU,0.97,1,181.14,Lost
4971-PUYQO,0.99,1,3024.03,At Risk
1527-SXDPN,0.89,1,7532.93,Loyal Customers
8634-CILSZ,0.92,1,8630.710000000001,Loyal Customers
6682-QJDGB,0.99,1,2462.4,Loyal Customers
8780-IXSTS,0.99,1,528.1999999999999,Lost
9530-EHPOH,0.95,1,773.3299999999999,At Risk
0345-HKJVM,0.98,1,593.2,Lost
3049-SOLAY,1.0,1,382.63,At Risk
3235-ETOOB,0.93,1,993.18,At Risk
8058-INTPH,1.0,1,102.13,Lost
8821-XNHVZ,0.98,1,119.84,Lost
2082-OJVTK,1.0,1,2814.35,Loyal Customers
5940-NFXKV,0.93,1,1863.46,At Risk
8053-WWDRO,0.85,1,336.5,Lost
9564-KCLHR,1.0,1,57.69,Lost
2082-CEFLT,0.96,1,57.33,Lost
1213-NGCUN,0.99,1,560.69,Lost
5688-KZTSN,0.96,1,755.1500000000001,At Risk
2894-QOJRX,0.96,1,853.0,At Risk
3143-JQEGI,1.0,1,1454.59,At Risk
6386-SZZKH,0.96,1,5609.25,Loyal Customers
3521-SYVOR,0.99,1,2466.19,Loyal Customers
9526-JAWYF,1.0,1,2497.54,At Risk
5649-VUKMC,0.94,1,1532.87,At Risk
4919-IKATY,0.99,1,638.15,At Risk
9050-QLROH,0.94,1,2111.87,At Risk
0877-SDMBN,0.92,1,7986.43,Loyal Customers
8065-YKXKD,0.99,1,855.9499999999999,At Risk
9637-EIHEQ,0.98,1,73.62,Lost
9689-PTNPG,1.0,1,232.61,Lost
9465-RWMXL,0.69,1,3170.19,Loyal Customers
2362-IBOOY,0.91,1,4633.07,Loyal Customers
0843-WTBXE,0.93,1,5388.04,Loyal Customers
5515-IDEJJ,0.89,1,65.67,At Risk
5376-DEQCP,0.99,1,97.72,Lost
9095-HFAFX,0.98,1,500.6,Lost
2379-ENZGV,0.96,1,759.4200000000001,Lost
2722-VOJQL,0.99,1,8453.82,Loyal Customers
5228-EXCET,0.98,1,1171.72,At Risk
7394-FKDNK,1.0,1,1091.69,At Risk
6331-LWDTQ,1.0,1,1211.75,At Risk
1597-FZREH,0.95,1,244.08,Lost
0727-IWKVK,1.0,1,914.32,Lost
3512-IZIKN,0.96,1,7746.65,Champions
6141-OOXUQ,0.93,1,36.9,Lost
7503-ZGUZJ,1.0,1,146.95000000000002,Lost
8718-PTMEZ,0.96,1,347.25,Lost
2207-OBZNX,0.89,1,595.48,Lost
6142-VSJQO,1.0,1,84.77000000000001,Lost
6437-UKHMV,1.0,1,788.49,Lost
1114-CENIM,0.94,1,3454.4500000000003,Loyal Customers
6289-CPNLD,0.78,1,3504.61,Loyal Customers
5536-SLHPM,0.99,1,5525.7,Champions
8837-VVWLQ,0.96,1,926.88,Lost
2696-NARTR,0.99,1,1420.59,At Risk
7614-QVWQL,0.81,1,2591.25,Loyal Customers
1809-DMJHQ,0.97,1,341.15,Lost
6923-EFPNL,0.99,1,241.02,Lost
9574-RKJIF,0.99,1,3784.2,Loyal Customers
2619-WFQWU,0.99,1,72.39,Lost
0778-NELLA,0.98,1,296.1,Lost
4614-NUVZD,1.0,1,103.96,Lost
3803-KMQFW,0.87,1,58.47,Lost
6804-GDMOI,0.95,1,8943.43,Loyal Customers
9572-MTILT,0.99,1,9202.19,Champions
9611-CTWIH,0.98,1,288.9,Lost
0329-GTIAJ,0.96,1,405.84,Lost
6629-CZTTH,0.99,1,103.92,Lost
5364-EVNIB,0.92,1,1374.89,At Risk
5087-SUURX,0.94,1,669.85,At Risk
4929-BSTRX,1.0,1,55.14,Lost
2225-ZRGSG,0.92,1,6962.650000000001,Champions
5271-YNWVR,0.97,1,9465.56,Champions
6330-JKLPC,0.99,1,1023.4,Loyal Customers
4667-OHGKG,0.9,1,68.5,Lost
1660-HSOOQ,0.93,1,93.83,Lost
7253-UVNDW,0.03,1,4539.35,Loyal Customers
7228-OMTPN,0.98,1,567.21,Lost
2344-JMOGN,0.95,1,1047.83,At Risk
3799-ISUZQ,0.94,1,777.44,Loyal Customers
1794-HBQTJ,0.99,1,55.14,Lost
4818-DRBQT,0.95,1,3020.12,Loyal Customers
1320-HTRDR,0.99,1,363.13,Lost
1493-AMTIE,1.0,1,31.18,Lost
6424-ELEYH,1.0,1,335.04,Lost
4391-RESHN,0.99,1,2844.54,At Risk
6821-BUXUX,0.99,1,1465.76,At Risk
9801-GDWGV,0.99,1,5349.31,Loyal Customers
2320-JRSDE,0.9,1,27.39,Lost
0601-WZHJF,0.91,1,667.7,At Risk
5143-WMWOG,1.0,1,37.56,Lost
5393-RXQSZ,1.0,1,98.92,Lost
0231-LXVAP,0.97,1,120.46,Lost
9444-JTXHZ,0.99,1,161.35,Lost
5510-BOIUJ,0.85,1,32.06,Lost
4471-KXAUH,0.87,1,4039.06,Loyal Customers
7638-QVMVY,0.99,1,705.58,Lost
3244-DCJWY,0.98,1,93.25,Lost
7812-FZHPE,0.93,1,720.3199999999999,At Risk
4797-AXPXK,0.99,1,113.48,Lost
5229-PRWKT,0.98,1,847.73,Lost
5057-LCOUI,0.89,1,2011.4,At Risk
0156-FVPTA,0.99,1,1751.98,At Risk
1984-FCOWB,0.98,1,10756.15,Champions
0654-HMSHN,0.97,1,3053.6,Loyal Customers
5196-SGOAK,1.0,1,84.75,Lost
6108-OQZDQ,0.96,1,424.42,At Risk
0363-QJVFX,0.85,1,4318.9800000000005,Loyal Customers
9840-DVNDC,1.0,1,511.4500000000001,Lost
8042-JVNFH,0.93,1,106.63,Lost
3374-LXDEV,0.98,1,1244.02,At Risk
5049-GLYVG,0.99,1,67.86,Lost
5883-GTGVD,0.98,1,1973.36,At Risk
4817-QRJSX,0.88,1,1313.05,At Risk
9985-MWVIX,1.0,1,112.24,Lost
2237-ZFSMY,0.96,1,3867.57,Loyal Customers
6711-VTNRE,0.91,1,4076.02,Loyal Customers
4548-SDBKE,0.99,1,647.25,Lost
8066-POXGX,0.34,1,446.1,Lost
4143-OOBWZ,0.99,1,541.85,Lost
7854-EKTJL,0.89,1,95.47,Lost
9102-IAYHT,0.92,1,2263.52,Loyal Customers
3422-LYEPQ,1.0,1,89.84,Lost
4361-JEIVL,0.59,1,51.54,Lost
9507-EXLTT,1.0,1,102.98,Lost
9846-GKXAS,0.99,1,821.81,Lost
6017-PPLPX,1.0,1,1800.75,At Risk
4581-SSPWD,1.0,1,271.90000000000003,Lost
0378-NHQXU,0.75,1,1765.12,Loyal Customers
4512-ZUIYL,0.99,1,228.57,Lost
7969-AULMZ,0.91,1,2309.76,At Risk
0568-ONFPC,0.61,1,335.25,Lost
0733-VUNUW,1.0,1,1676.31,At Risk
4550-EVXNY,1.0,1,118.89,Lost
2968-SSGAA,1.0,1,1512.3000000000002,At Risk
6777-TGHTM,0.99,1,7364.9,Loyal Customers
3538-WZPHD,0.99,1,79.45,Lost
8610-WFCJF,0.99,1,7215.370000000001,Loyal Customers
4905-JEFDW,0.96,1,470.6,Lost
7881-INRLC,0.86,1,5375.4,Loyal Customers
0117-LFRMW,0.98,1,1448.8,Loyal Customers
6172-FECYY,0.93,1,6195.25,Loyal Customers
4786-UKSNZ,1.0,1,31.45,Lost
4192-GORJT,1.0,1,694.9000000000001,At Risk
7240-ETPTR,1.0,1,452.2,Lost
2202-CUYXZ,1.0,1,120.92,Lost
5995-OIGLP,0.97,1,750.49,At Risk
6261-RCVNS,0.96,1,3402.05,Loyal Customers
7951-QKZPL,0.87,1,1870.48,Loyal Customers
3640-PHQXK,0.98,1,2961.9500000000003,Loyal Customers
8019-ENHXU,0.97,1,5702.89,Loyal Customers
9033-EOXWV,0.93,1,1335.0,At Risk
1522-VVDMG,0.99,1,717.39,At Risk
9185-TQCVP,1.0,1,1398.92,At Risk
8063-RJYNF,1.0,1,1950.29,At Risk
0687-ZVTHB,0.83,1,6378.370000000001,Champions
9661-ACXBS,0.98,1,5765.92,Loyal Customers
3727-RJMEO,0.99,1,462.84,At Risk
5685-IIXLY,0.99,1,414.76,Lost
4250-ZBWLV,0.93,1,8645.19,Loyal Customers
5095-AESKG,0.92,1,347.78,Lost
1871-MOWRM,0.97,1,1061.85,Loyal Customers
2027-OAQQC,0.99,1,2055.91,At Risk
1555-DJEQW,0.76,1,8849.96,Champions
0519-XUZJU,0.98,1,96.75,Lost
6338-AVWCY,0.94,1,130.75,Lost
9445-SZLCH,0.99,1,4335.3,Loyal Customers
7568-PODML,1.0,1,45.3,Lost
5349-IECLD,0.99,1,230.2,Lost
3945-GFWQL,0.26,1,524.3100000000001,Lost
3797-VTIDR,0.96,1,23.45,At Risk
9526-BIHHD,0.99,1,29.7,Lost
4523-WXCEF,0.82,1,6584.469999999999,Champions
8364-TRMMK,1.0,1,218.98,Lost
3063-QFSZL,0.95,1,68.41,Lost
9249-FXSCK,0.86,1,7667.059999999999,Loyal Customers
5493-SDRDQ,1.0,1,124.01,Lost
0871-URUWO,1.0,1,1756.15,At Risk
0870-VEMYL,0.96,1,368.44,Lost
3982-XWFZQ,0.87,1,2628.34,Loyal Customers
4009-ALQFH,0.93,1,3560.05,At Risk
3627-FCRDW,0.98,1,884.8799999999999,Lost
7562-GSUHK,0.99,1,2190.16,At Risk
4903-UYAVB,0.76,1,284.85,Lost
6776-TLWOI,0.99,1,160.57999999999998,Lost
4077-CROMM,0.99,1,3342.07,Loyal Customers
2868-MZAGQ,1.0,1,99.23,Lost
4847-QNOKA,0.92,1,86.68,Lost
6379-RXJRQ,1.0,1,845.26,At Risk
8650-RHRKE,0.99,1,118.5,Lost
0475-RIJEP,0.99,1,5478.4400000000005,Loyal Customers
1260-TTRXI,0.98,1,435.9,Lost
4789-KWMXN,1.0,1,6164.81,Loyal Customers
2867-UIMSS,1.0,1,116.27,Lost
8111-RKSPX,1.0,1,425.47,Lost
1585-MQSSU,0.96,1,1657.36,At Risk
8559-CIZFV,0.88,1,2055.58,At Risk
7547-EKNFS,0.99,1,4698.969999999999,Loyal Customers
4439-JMPMT,0.99,1,432.39,Lost
2575-GFSOE,0.99,1,569.55,Lost
2842-JTCCU,0.97,1,149.73,Lost
9681-OXGVC,0.96,1,655.0,Lost
7153-OANIO,1.0,1,97.53,Lost
6521-YYTYI,0.99,1,101.29,Lost
8878-HMWBV,0.99,1,301.42,Lost
3751-KTZEL,0.99,1,35.05,Lost
0328-GRPMV,1.0,1,87.47,Lost
4195-SMMNX,0.98,1,97.26,Lost
6956-SMUCM,0.99,1,397.57,Lost
3223-WZWJM,1.0,1,2626.0,At Risk
9053-JZFKV,0.99,1,10022.26,Loyal Customers
2530-ENDWQ,0.91,1,9462.27,Champions
6615-ZGEDR,0.98,1,21.61,Lost
9250-WYPLL,1.0,1,589.75,Lost
2754-XBHTB,1.0,1,920.07,Lost
7055-VKGDA,1.0,1,8342.32,Loyal Customers
0754-UKWQP,1.0,1,272.56,Lost
7493-TPUWZ,0.98,1,103.63,Lost
1577-HKTFG,0.94,1,1116.65,Loyal Customers
8752-STIVR,0.98,1,413.43,Lost
4558-FANTW,0.99,1,2287.6000000000004,Loyal Customers
7623-TRNQN,1.0,1,89.5,Lost
9330-IJWIO,0.99,1,1412.9,At Risk
1842-EZJMK,0.98,1,6741.4400000000005,Loyal Customers
8079-XRJRS,0.92,1,8957.33,Champions
8073-IJDCM,0.77,1,46.67,Lost
2869-ADAWR,0.99,1,4607.62,Loyal Customers
9894-EZEWG,0.95,1,113.96,Lost
7851-FLGGQ,0.98,1,44.65,Lost
0637-UBJRP,0.98,1,1460.29,Loyal Customers
0940-OUQEC,0.92,1,971.08,At Risk
0702-PGIBZ,0.98,1,467.71,Lost
1963-VAUKV,0.94,1,42.52,Lost
3058-HJCUY,0.99,1,6056.65,Loyal Customers
3259-FDWOY,0.9,1,11084.84,Champions
0807-ZABDG,0.95,1,232.77,Lost
5748-RNCJT,0.89,1,9203.52,Loyal Customers
7739-LAXOG,1.0,1,4525.9400000000005,Loyal Customers
6034-ZRYCV,0.87,1,3937.45,Loyal Customers
2079-FBMZK,0.97,1,654.56,Lost
6608-QQLVK,0.94,1,90.08,Lost
6302-JGYRJ,0.82,1,2795.71,Loyal Customers
3685-YLCMQ,0.98,1,8645.720000000001,Loyal Customers
8761-NSOBC,0.88,1,6286.629999999999,Loyal Customers
8413-VONUO,0.96,1,200.82,Lost
9223-UCPVT,0.99,1,112.74,Lost
4351-QLCSU,0.97,1,87.74000000000001,Lost
5419-JPRRN,1.0,1,111.83,Lost
2100-BDNSN,0.91,1,444.8,Lost
0488-GSLFR,1.0,1,77.81,Lost
9318-NKNFC,0.98,1,59.34,Lost
9728-FTTVZ,1.0,1,92.92,Lost
7254-IQWOZ,1.0,1,98.35,Lost
0742-NXBGR,1.0,1,115.71,Lost
6110-OHIHY,0.91,1,426.88,Lost
5889-LFOLL,1.0,1,1582.68,At Risk
5708-EVONK,0.98,1,5647.3,Champions
8708-XPXHZ,1.0,1,4473.58,Loyal Customers
7016-BPGEU,0.83,1,712.85,At Risk
6876-ADESB,0.99,1,83.35,Lost
1963-SVUCV,1.0,1,103.67,Lost
0220-EBGCE,0.99,1,195.58,Lost
2754-VDLTR,1.0,1,1286.7,At Risk
3190-XFANI,0.97,1,5999.179999999999,Loyal Customers
7551-DACSP,0.98,1,335.41,Lost
0520-FDVVT,0.38,1,5020.5,Loyal Customers
1444-VVSGW,0.97,1,9180.75,Champions
5712-PTIWW,0.99,1,184.73,Lost
3315-TOTBP,0.99,1,1803.75,At Risk
1518-VOWAV,0.97,1,1031.42,Lost
5909-ECHUI,0.99,1,82.39,Lost
1309-BXVOQ,0.99,1,2708.38,Loyal Customers
2856-HYAPG,0.97,1,81.05000000000001,Lost
4488-PSYCG,0.99,1,664.0899999999999,At Risk
6906-ANDWJ,0.98,1,1626.7,At Risk
1031-IIDEO,1.0,1,97.9,Lost
5832-XKAES,0.88,1,210.14,Lost
4701-AHWMW,0.98,1,3028.3,Loyal Customers
9210-IAHGH,0.95,1,614.25,Lost
0023-XUOPT,0.98,1,1781.88,At Risk
4592-IWTJI,0.78,1,91.7,Lost
6518-LGAOV,0.99,1,4751.4400000000005,Loyal Customers
7242-QZLXF,0.98,1,35.3,Lost
4576-CSAJH,0.9,1,1930.71,At Risk
1000-AJSLD,0.97,1,24.21,Lost
1062-LHZOD,1.0,1,74.89,Lost
9600-NAXZN,0.99,1,6662.52,Loyal Customers
6457-USBER,1.0,1,122.57,Lost
4662-EKDPQ,1.0,1,192.88,Lost
9259-PACGQ,0.8,1,3679.78,Loyal Customers
4415-IJZTP,1.0,1,88.11,Lost
1465-VINDH,0.95,1,1389.55,At Risk
2810-FTLEM,0.97,1,990.41,At Risk
1925-TIBLE,0.99,1,760.77,At Risk
1447-GIQMR,1.0,1,71.35000000000001,Lost
0872-NXJYS,0.99,1,1132.09,Lost
9412-ARGBX,0.98,1,6045.77,Loyal Customers
2737-WFVYW,1.0,1,95.5,Lost
9850-OWRHQ,1.0,1,276.87,Lost
8676-TRMJS,1.0,1,312.57,Lost
8182-PNAGI,0.95,1,1272.71,At Risk
2180-DXNEG,1.0,1,1368.58,At Risk
5515-AKOAJ,0.98,1,7699.719999999999,Loyal Customers
8976-OQHGT,0.93,1,405.94,At Risk
5294-CDGWY,0.95,1,3014.65,Loyal Customers
5295-PCJOO,1.0,1,233.48,Lost
9863-JZAIC,0.79,1,3723.1,Loyal Customers
7660-HDPJV,1.0,1,79.28,Lost
7931-PXHFC,0.85,1,4110.780000000001,Loyal Customers
4919-MOAVT,1.0,1,338.24,Lost
3090-HAWSU,0.81,1,7353.070000000001,Loyal Customers
9820-RMCQV,0.98,1,840.11,At Risk
7839-QRKXN,1.0,1,68.45,Lost
5204-QZXPU,0.98,1,733.35,At Risk
4597-ELFTS,0.87,1,1478.48,Loyal Customers
8450-JOVAH,0.87,1,124.89,Lost
1113-IUJYX,0.76,1,1427.72,Loyal Customers
7758-XKCBS,0.98,1,528.25,Lost
8992-JQYUN,0.99,1,50.35,Lost
0617-AQNWT,0.95,1,3147.5,Champions
2446-PLQVO,1.0,1,75.97,Lost
8784-CGILN,0.99,1,2433.77,At Risk
9451-LPGOO,0.95,1,834.62,Lost
2025-JKFWI,0.99,1,1615.52,At Risk
4078-SAYYN,1.0,1,1664.79,At Risk
9940-HPQPG,0.88,1,1063.8,At Risk
6618-RYATB,1.0,1,84.64999999999999,Lost
9079-YEXQJ,0.97,1,8588.810000000001,Loyal Customers
2685-SREOM,0.99,1,2949.4,Loyal Customers
0402-CQAJN,0.94,1,4434.83,Loyal Customers
6692-UDPJC,0.92,1,1428.82,At Risk
0295-PPHDO,1.0,1,101.04,Lost
1195-OIYEJ,0.99,1,1286.29,At Risk
5906-CVLHP,0.99,1,4211.6,Loyal Customers
4501-EQDRN,1.0,1,91.22,Lost
2990-HWIML,1.0,1,860.8199999999999,Lost
7384-GHBPI,0.98,1,99.75,Lost
7603-USHJS,0.84,1,1050.92,At Risk
5876-HZVZM,0.76,1,482.41,Lost
3085-QUOZK,0.87,1,78.43,Lost
3926-CUQZX,0.99,1,56.16,Lost
1041-RXHRA,0.86,1,4540.030000000001,Loyal Customers
1750-CSKKM,0.95,1,818.9300000000001,Lost
8267-ZNYVZ,0.9,1,3977.83,Loyal Customers
6457-GIRWB,1.0,1,91.38,Lost
1450-SKCVI,0.94,1,6085.89,Loyal Customers
5570-PTWEH,0.99,1,261.81,Lost
6502-MJQAE,0.99,1,115.81,Lost
7693-LCKZL,0.86,1,442.7,Lost
0032-PGELS,0.99,1,30.5,Lost
6797-LNAQX,0.97,1,8950.8,Champions
6394-MFYNG,0.93,1,5370.42,Loyal Customers
8155-IBNHG,0.92,1,2173.37,Loyal Customers
4745-LSPLO,0.97,1,40.35,Lost
8083-YTZES,0.99,1,456.63,Lost
3976-BWUCK,0.56,1,3014.75,Loyal Customers
3585-ISXZP,0.98,1,1015.38,Lost
4174-LPGTI,0.23,1,4041.42,Loyal Customers
2108-XWMPY,0.96,1,106.85,Lost
6304-IJFSQ,0.9,1,269.81,Lost
0093-XWZFY,0.94,1,5544.45,Loyal Customers
7703-ZEKEF,0.99,1,2347.2,At Risk
5482-NUPNA,0.96,1,344.27,Lost
1122-JWTJW,0.96,1,108.33,Lost
1699-HPSBG,0.83,1,843.0,At Risk
8775-CEBBJ,0.97,1,780.6300000000001,Lost
0639-TSIQW,0.9,1,9398.75,Loyal Customers
7590-VHVEG,0.88,0,29.85,Lost
5575-GNVDE,0.01,0,2470.56,Loyal Customers
7795-CFOCW,0.02,0,1840.75,At Risk
1452-KIOVK,0.03,0,2599.28,At Risk
6713-OKOMC,0.16,0,301.9,Lost
6388-TABGU,0.03,0,3981.47,Loyal Customers
9763-GRSKD,0.12,0,1123.29,At Risk
7469-LKBCI,0.02,0,848.72,At Risk
8091-TTVAX,0.04,0,6011.120000000001,Champions
5129-JLPIS,0.17,0,2946.05,At Risk
3655-SNQYZ,0.01,0,10188.02,Champions
8191-XWSZG,0.06,0,2195.55,Loyal Customers
9959-WOFKT,0.08,0,8423.82,Loyal Customers
4183-MYFRB,0.27,0,2029.19,At Risk
1680-VDCWW,0.06,0,334.73,Loyal Customers
3638-WEABW,0.03,0,6345.94,Champions
6322-HRPFA,0.02,0,3229.51,Loyal Customers
6865-JZNKO,0.02,0,2112.9,Loyal Customers
5248-YGIJN,0.0,0,7155.69,Champions
6827-IEAUQ,0.0,0,2960.12,Loyal Customers
7310-EGVHZ,0.09,0,44.68,Lost
6234-RAAPL,0.03,0,8955.22,Champions
6572-ADKRS,0.23,0,5500.54,Loyal Customers
8865-TNMNX,0.03,0,737.4000000000001,Loyal Customers
9489-DEDVP,0.03,0,7008.950000000001,Champions
9867-JCZSP,0.03,0,566.83,Loyal Customers
4671-VJLCL,0.0,0,5669.11,Loyal Customers
4080-IIARD,0.1,0,1134.72,At Risk
3714-NTNFO,0.04,0,5239.5,Loyal Customers
5948-UJZLF,0.1,0,178.5,Lost
7639-LIAYI,0.02,0,5734.12,Loyal Customers
2954-PIBKO,0.0,0,7045.820000000001,Champions
8769-KKTPH,0.17,0,6401.29,Champions
3957-SQXML,0.01,0,1751.44,Loyal Customers
5954-BDFSG,0.1,0,8595.539999999999,Loyal Customers
0434-CSFON,0.2,0,6500.150000000001,Champions
1215-FIGMP,0.25,0,8023.5,Loyal Customers
0526-SXDJP,0.0,0,2962.0,Champions
0557-ASKVU,0.04,0,1766.56,At Risk
5122-CYFXA,0.3,0,361.07,Lost
8627-ZYGSZ,0.01,0,5507.79,Champions
3410-YOQBQ,0.01,0,3359.87,Loyal Customers
3170-NMYVV,0.02,0,2278.4,Loyal Customers
7410-OIEDU,0.2,0,1371.15,At Risk
2273-QCKXA,0.22,0,74.82,Lost
0731-EBJQB,0.07,0,1384.45,Loyal Customers
8028-PNXHQ,0.01,0,4445.86,Champions
5630-AHZIL,0.44,0,356.05,Lost
6416-JNVRK,0.01,0,2782.23,Loyal Customers
5590-ZSKRV,0.15,0,792.49,At Risk
3887-PBQAO,0.06,0,2228.65,Loyal Customers
8108-UXRQN,0.23,0,565.35,At Risk
9919-YLNNG,0.04,0,6123.8,Loyal Customers
0318-ZOPWS,0.0,0,1111.53,Loyal Customers
4445-ZJNMU,0.36,0,962.04,Lost
4808-YNLEU,0.01,0,3074.0,Loyal Customers
1862-QRWPE,0.02,0,2879.08,Champions
2796-NNUFI,0.01,0,2328.72,Loyal Customers
3016-KSVCP,0.07,0,1009.25,Loyal Customers
4767-HZZHQ,0.04,0,2875.9,Loyal Customers
7233-PAHHL,0.0,0,6124.77,Loyal Customers
6067-NGCEU,0.08,0,9822.7,Loyal Customers
9848-JQJTX,0.39,0,9225.21,Loyal Customers
9803-FTJCG,0.02,0,5093.05,Champions
3212-KXOCR,0.0,0,2578.8,Loyal Customers
6380-ARCEH,0.08,0,61.3,Lost
3679-XASPY,0.54,0,35.89,Lost
7123-WQUHX,0.05,0,3755.7,Loyal Customers
6180-YBIQI,0.21,0,100.2,Lost
6728-DKUCO,0.24,0,9162.09,Champions
9750-BOOHV,0.03,0,927.65,At Risk
8597-CWYHH,0.09,0,5693.76,Loyal Customers
2848-YXSMW,0.0,0,4927.25,Champions
4549-ZDQYY,0.0,0,4801.93,Loyal Customers
5712-AHQNN,0.12,0,5095.75,Loyal Customers
5256-SKJGO,0.04,0,3423.5,Loyal Customers
3071-VBYPO,0.2,0,348.3,Lost
9560-BBZXK,0.01,0,1126.35,At Risk
8402-OOOHJ,0.01,0,2131.57,Loyal Customers
9445-ZUEQE,0.15,0,3482.19,Loyal Customers
1091-SOZGA,0.13,0,7888.17,Champions
2928-HLDBA,0.02,0,159.07,Lost
6497-TILVL,0.06,0,529.83,Lost
7219-TLZHO,0.03,0,222.46,Lost
4622-YNKIJ,0.07,0,4599.77,Loyal Customers
6734-PSBAW,0.05,0,1857.87,Loyal Customers
3930-ZGWVE,0.05,0,35.52,Lost
2876-GZYZC,0.11,0,1595.38,At Risk
8587-XYZSF,0.0,0,5442.959999999999,Loyal Customers
7799-LGRDP,0.01,0,2285.99,Loyal Customers
7850-VWJUU,0.01,0,2331.42,At Risk
3774-VBNXY,0.01,0,3597.11,Loyal Customers
6217-KDYWC,0.01,0,1496.02,Loyal Customers
1095-WGNGG,0.04,0,7038.139999999999,Champions
2636-SJDOU,0.06,0,7226.33,Loyal Customers
5716-EZXZN,0.01,0,7274.7,Champions
6837-BJYDQ,0.01,0,168.29999999999998,Lost
6440-DKQGE,0.05,0,2766.35,Loyal Customers
3466-BYAVD,0.06,0,1198.0,At Risk
3780-YVMFA,0.21,0,803.87,At Risk
1679-JRFBR,0.07,0,8334.45,Champions
9073-ZZIAY,0.0,0,7893.65,Champions
3077-RSNTJ,0.1,0,146.62,At Risk
6551-GNYDG,0.03,0,1715.88,Loyal Customers
9167-APMXZ,0.43,0,2304.35,At Risk
2749-CTKAJ,0.0,0,1477.2200000000005,Loyal Customers
6371-NZYEG,0.01,0,1396.96,Loyal Customers
7554-NEWDD,0.01,0,572.6,Lost
8992-VONJD,0.13,0,1116.07,At Risk
4482-EWFMI,0.12,0,166.54,Lost
4648-YPBTM,0.0,0,4304.87,Loyal Customers
2907-ILJBN,0.02,0,255.02,Loyal Customers
6345-FZOQH,0.0,0,3492.79,Champions
5997-OPVFA,0.0,0,6690.05,Champions
1159-WFSGR,0.03,0,1050.04,Loyal Customers
7654-YWJUF,0.05,0,4192.85,Loyal Customers
6727-IOTLZ,0.05,0,1254.13,Loyal Customers
5918-VUKWP,0.05,0,1805.59,At Risk
1744-JHKYS,0.04,0,1171.88,Loyal Customers
5947-SGKCL,0.09,0,1622.1,Loyal Customers
3712-PKXZA,0.01,0,2427.4700000000003,Champions
6582-OIVSP,0.06,0,92.66,Lost
5524-KHNJP,0.04,0,4065.35,Champions
4827-USJHP,0.05,0,1102.65,At Risk
8167-GJLRN,0.08,0,82.15,Lost
0956-SYCWG,0.02,0,675.49,At Risk
8017-UVSZU,0.03,0,4310.7,Loyal Customers
7100-FQPRV,0.03,0,5241.65,Champions
2984-RGEYA,0.0,0,1739.0300000000002,Champions
9680-NIAUV,0.01,0,9472.82,Champions
2146-EGVDT,0.05,0,2701.33,Champions
2604-IJPDU,0.17,0,2473.05,At Risk
9178-JHUVJ,0.03,0,614.76,At Risk
6168-YBYNP,0.08,0,9358.83,Loyal Customers
7255-SSFBC,0.0,0,8881.17,Champions
3645-DEYGF,0.06,0,28.32,Lost
9323-HGFWY,0.09,0,3221.69,At Risk
8544-GOQSH,0.06,0,1135.96,At Risk
3363-DTIVD,0.03,0,9181.92,Champions
7018-WBJNK,0.21,0,1599.04,At Risk
9142-KZXOP,0.1,0,3033.75,Loyal Customers
7674-YTAFD,0.03,0,4080.42,Loyal Customers
6348-SNFUS,0.02,0,4179.2,Champions
1347-KTTTA,0.05,0,9245.46,Champions
4195-NZGTA,0.04,0,25.25,Lost
7157-SMCFK,0.02,0,2040.42,Loyal Customers
4709-LKHYG,0.01,0,1343.9299999999998,Loyal Customers
0699-NDKJM,0.1,0,3437.45,Loyal Customers
9286-BHDQG,0.02,0,3139.8,Champions
0230-WEQUW,0.01,0,3789.2,Loyal Customers
2040-LDIWQ,0.01,0,8026.55,Champions
6496-JDSSB,0.03,0,943.96,Lost
4443-EMBNA,0.0,0,4118.13,Champions
6469-MRVET,0.09,0,64.89,At Risk
5961-VUSRV,0.02,0,419.99,Lost
6778-JFCMK,0.09,0,1288.75,At Risk
6341-JVQGF,0.04,0,3765.29,Loyal Customers
4811-JBUVU,0.46,0,3682.25,Loyal Customers
0945-TSONX,0.02,0,5607.3,Champions
2651-ZCBXV,0.07,0,6719.69,Loyal Customers
3316-UWXUY,0.05,0,6789.0,Loyal Customers
7083-MIOPC,0.0,0,4616.82,Loyal Customers
1984-GPTEH,0.05,0,833.37,At Risk
0621-JFHOL,0.06,0,299.05,Lost
9903-LYSAB,0.07,0,1607.99,Loyal Customers
9227-UAQFT,0.02,0,927.07,At Risk
7301-ABVAD,0.07,0,6947.38,Loyal Customers
6614-FHDBO,0.06,0,10406.22,Loyal Customers
7576-ASEJU,0.01,0,4219.21,Champions
0303-UNCIP,0.06,0,4211.35,Loyal Customers
0959-WHOKV,0.2,0,4568.09,Loyal Customers
4075-JFPGR,0.02,0,5694.12,Loyal Customers
3282-ZISZV,0.03,0,3832.66,Loyal Customers
3675-YDUPJ,0.06,0,212.85,Lost
4111-BNXIF,0.04,0,4103.9,Loyal Customers
7017-VFHAY,0.0,0,8228.76,Champions
6655-LHBYW,0.08,0,6791.1,Loyal Customers
7605-BDWDC,0.0,0,1520.1,At Risk
1950-KSVVJ,0.11,0,6541.55,Loyal Customers
0123-CRBRT,0.0,0,8405.34,Champions
6292-TOSSS,0.04,0,3553.25,Loyal Customers
